dataset,model,actual,predicted
Wind,LightGBM,3319.05908203125,3153.041615603314
Wind,LightGBM,3281.71606445312,3215.297990089623
Wind,LightGBM,3248.16088867187,3232.636723616998
Wind,LightGBM,2868.43408203125,2803.606419774482
Wind,LightGBM,2663.86303710937,2384.180699255617
Wind,LightGBM,2843.955078125,2696.507560269866
Wind,LightGBM,3556.51000976562,3559.567273925282
Wind,LightGBM,3575.97900390625,3554.3879996388155
Wind,LightGBM,3257.93798828125,2972.2826824676413
Wind,LightGBM,2982.50903320312,2750.1976059758813
Wind,LightGBM,3282.04296875,3084.1248270756064
Wind,LightGBM,3402.294921875,3189.7438895784685
Wind,LightGBM,2391.90502929687,2149.713233848988
Wind,LightGBM,2172.14404296875,1902.0980572651933
Wind,LightGBM,2382.39208984375,2196.136600369773
Wind,LightGBM,2702.44995117187,2591.741015255867
Wind,LightGBM,2976.95092773437,2749.3237112698894
Wind,LightGBM,2836.6669921875,2771.9139783395794
Wind,LightGBM,2896.29907226562,2784.3796442458993
Wind,LightGBM,2280.23608398437,2098.096106357827
Wind,LightGBM,2285.33203125,2116.403740453129
Wind,LightGBM,2184.82397460937,1981.4685342795115
Wind,LightGBM,2040.30895996093,1728.7270933007885
Wind,LightGBM,2032.84301757812,1817.0554895475814
Wind,LightGBM,2357.76904296875,2217.673964830893
Wind,LightGBM,1907.10400390625,1815.6643629729706
Wind,LightGBM,1795.79296875,1726.2424865325877
Wind,LightGBM,1916.16394042968,1823.1615218587785
Wind,LightGBM,1977.67797851562,1869.6680709401462
Wind,LightGBM,1926.04699707031,1871.5101087429975
Wind,LightGBM,2318.85595703125,2289.684224439954
Wind,LightGBM,2357.36791992187,2307.299443815655
Wind,LightGBM,3064.97509765625,2993.2359222281543
Wind,LightGBM,2133.52807617187,2079.47957647831
Wind,LightGBM,1749.97900390625,1687.546489682713
Wind,LightGBM,1223.21398925781,1081.049251293808
Wind,LightGBM,1747.09497070312,1618.6502522940993
Wind,LightGBM,1704.501953125,1587.5096984148472
Wind,LightGBM,1751.48205566406,1618.9811687499239
Wind,LightGBM,1413.57495117187,1445.0274255155482
Wind,LightGBM,1731.34399414062,1688.6902433571672
Wind,LightGBM,2125.13793945312,2122.1365295513046
Wind,LightGBM,1785.51599121093,1714.7641753700593
Wind,LightGBM,2121.57592773437,1949.767453902631
Wind,LightGBM,2364.10888671875,2218.770795726595
Wind,LightGBM,2727.85693359375,2655.4691174108025
Wind,LightGBM,1867.40600585937,1746.832427813385
Wind,LightGBM,1847.70703125,1730.3032389620334
Wind,LightGBM,2016.28295898437,1953.9348393912003
Wind,LightGBM,1813.0419921875,1712.2051818769744
Wind,LightGBM,1342.55004882812,1273.2937773796978
Wind,LightGBM,1447.28405761718,1401.9265488848805
Wind,LightGBM,1789.5400390625,1658.584808635929
Wind,LightGBM,1430.96105957031,1371.1463461307992
Wind,LightGBM,1388.21899414062,1372.7265238575137
Wind,LightGBM,1112.55395507812,1037.5810081972297
Wind,LightGBM,912.027282714843,883.3633285624528
Wind,LightGBM,718.207824707031,682.0482380704955
Wind,LightGBM,804.135314941406,780.2612369658943
Wind,LightGBM,896.927185058593,807.7581928121227
Wind,LightGBM,981.829284667968,945.1857014153109
Wind,LightGBM,1044.31799316406,1058.4887750514793
Wind,LightGBM,1187.10498046875,1134.6892168919342
Wind,LightGBM,1027.47399902343,974.4193304358549
Wind,LightGBM,853.602416992187,791.7828902405031
Wind,LightGBM,667.059692382812,644.4691758223034
Wind,LightGBM,932.556213378906,923.6357741121128
Wind,LightGBM,1104.81701660156,1062.9735379073506
Wind,LightGBM,978.146179199218,934.8296245397478
Wind,LightGBM,871.960815429687,805.7872521429287
Wind,LightGBM,1095.74194335937,1050.8817411102511
Wind,LightGBM,1444.416015625,1412.2774435364777
Wind,LightGBM,1309.45703125,1287.229268676088
Wind,LightGBM,1283.07397460937,1292.2491554542162
Wind,LightGBM,982.112426757812,925.3178438622842
Wind,LightGBM,969.305419921875,895.6156666877285
Wind,LightGBM,946.894287109375,926.881287834673
Wind,LightGBM,917.565612792968,889.0222144084513
Wind,LightGBM,720.039428710937,678.9658596227391
Wind,LightGBM,694.028503417968,645.7256426971469
Wind,LightGBM,776.242370605468,773.8898438277724
Wind,LightGBM,751.853088378906,730.6885537871229
Wind,LightGBM,621.82421875,590.8087705089655
Wind,LightGBM,492.137390136718,476.5608881380318
Wind,LightGBM,385.275512695312,346.1511874003194
Wind,LightGBM,545.785705566406,514.9928571417578
Wind,LightGBM,641.595581054687,613.8409552912871
Wind,LightGBM,649.869689941406,639.9942279672323
Wind,LightGBM,866.629089355468,895.9644324140186
Wind,LightGBM,700.419921875,690.5341607861229
Wind,LightGBM,394.665893554687,384.2552871555232
Wind,LightGBM,408.096099853515,429.2869648205445
Wind,LightGBM,379.428314208984,388.3701407546789
Wind,LightGBM,290.653106689453,296.96071735268237
Wind,LightGBM,371.272705078125,393.33456766012114
Wind,LightGBM,295.813385009765,319.2798715899535
Wind,LightGBM,319.780487060546,363.0072516273112
Wind,LightGBM,381.551208496093,436.71582167560376
Wind,LightGBM,301.007293701171,344.5189356205282
Wind,LightGBM,140.939300537109,164.96215500013938
Wind,LightGBM,190.774307250976,233.93636475530013
Wind,LightGBM,236.30110168457,261.0142291649955
Wind,LightGBM,134.939300537109,142.41595298310585
Wind,LightGBM,176.381607055664,205.32318398623295
Wind,LightGBM,79.171157836914,100.14298019046366
Wind,LightGBM,77.5077362060546,90.67629445353363
Wind,LightGBM,77.3479766845703,90.59529529622422
Wind,LightGBM,92.4652023315429,99.2766116366137
Wind,LightGBM,204.719802856445,231.35139353879842
Wind,LightGBM,272.379913330078,314.16362776651096
Wind,LightGBM,294.380096435546,331.17891836787925
Wind,LightGBM,314.22119140625,384.99864953435633
Wind,LightGBM,277.885192871093,309.56030578253853
Wind,LightGBM,243.201095581054,258.1481718937959
Wind,LightGBM,225.131698608398,285.44479483518336
Wind,LightGBM,31.9690895080566,25.195451834275026
Wind,LightGBM,0.0,16.658440230501906
Wind,LightGBM,0.0,12.336204301227454
Wind,LightGBM,0.0,9.969795734046897
Wind,LightGBM,0.0,7.762042778777053
Wind,LightGBM,0.0,9.969795734046897
Wind,LightGBM,0.0,9.969795734046897
Wind,LightGBM,0.0,11.921820439719031
Wind,LightGBM,0.0,8.009833090449979
Wind,LightGBM,0.0,7.108964343795598
Wind,LightGBM,0.0,-12.365273870625042
Wind,LightGBM,0.0,-9.534494144499142
Wind,LightGBM,0.0,-11.72422280476719
Wind,LightGBM,0.0,12.97194884756197
Wind,LightGBM,0.0,12.111329228023992
Wind,LightGBM,0.0,8.907683068458384
Wind,LightGBM,0.0,7.075103688508861
Wind,LightGBM,0.0,8.890430113540223
Wind,LightGBM,0.0,7.7878633740375935
Wind,LightGBM,0.0,7.718406558763051
Wind,LightGBM,0.0,7.718406558763051
Wind,LightGBM,0.0,7.292392744231905
Wind,LightGBM,0.0,6.760438922982225
Wind,LightGBM,0.0,14.878017192444489
Wind,LightGBM,0.0,15.372264454323028
Wind,LightGBM,0.0,9.880089130971342
Wind,LightGBM,0.0,11.261795957249582
Wind,LightGBM,0.0,9.787015400009226
Wind,LightGBM,0.0,10.47581060510197
Wind,LightGBM,0.0,10.47581060510197
Wind,LightGBM,0.0,10.47581060510197
Wind,LightGBM,0.0,10.47581060510197
Wind,LightGBM,0.0,10.47581060510197
Wind,LightGBM,0.0,10.066570864880292
Wind,LightGBM,0.0,10.066570864880292
Wind,LightGBM,0.0,7.612560374982634
Wind,LightGBM,0.0,3.794692700136451
Wind,LightGBM,0.0,10.066570864880292
Wind,LightGBM,0.0,8.697609691372374
Wind,LightGBM,0.0,9.908927877111333
Wind,LightGBM,0.0,-21.404404947042206
Wind,LightGBM,0.0,-21.404404947042206
Wind,LightGBM,0.0,-22.808600731657744
Wind,LightGBM,0.0,-22.55920676440649
Wind,LightGBM,0.0,-23.086186728469972
Wind,LightGBM,0.0,-23.459521553660444
Wind,LightGBM,0.0,-22.24820336792148
Wind,LightGBM,0.0,-23.199784480819716
Wind,LightGBM,0.0,-23.471555311029608
Wind,LightGBM,0.0,-23.210362694083397
Wind,LightGBM,0.0,-24.001862926337
Wind,LightGBM,0.0,-23.471555311029608
Wind,LightGBM,0.0,-23.471555311029608
Wind,LightGBM,0.0,-22.790544740598037
Wind,LightGBM,0.0,-24.319062183867793
Wind,LightGBM,0.0,-23.63889621545261
Wind,LightGBM,0.0,-23.101548137083043
Wind,LightGBM,0.0,-23.101548137083043
Wind,LightGBM,0.0,-23.52756195161419
Wind,LightGBM,0.0,-23.52756195161419
Wind,LightGBM,0.0,-41.739050900555334
Wind,LightGBM,0.0,-41.739050900555334
Wind,LightGBM,0.0,-23.458105136339647
Wind,LightGBM,0.0,-23.0320913218085
Wind,LightGBM,0.0,-31.6409175117874
Wind,LightGBM,0.0,-30.185597667659753
Wind,LightGBM,0.0,-35.354051419489586
Wind,LightGBM,0.0,-35.354051419489586
Wind,LightGBM,0.0,-35.354051419489586
Wind,LightGBM,0.0,-35.78006523402073
Wind,LightGBM,0.0,-35.78006523402073
Wind,LightGBM,0.0,-35.78006523402073
Wind,LightGBM,0.0,-34.51026299045449
Wind,LightGBM,0.0,-34.51026299045449
Wind,LightGBM,0.0,-33.872637268983176
Wind,LightGBM,0.0,-40.770402787931594
Wind,LightGBM,0.0,-41.19641660246275
Wind,LightGBM,0.0,-47.10292780894162
Wind,LightGBM,0.0,-40.435998848284775
Wind,LightGBM,0.0,-47.59249007101094
Wind,LightGBM,0.0,-39.876007590160654
Wind,LightGBM,0.0,-39.44999377562951
Wind,LightGBM,0.0,-36.01053464692348
Wind,LightGBM,0.0,-35.47004393939187
Wind,LightGBM,0.0,-38.09262817587162
Wind,LightGBM,0.0,-34.84953696851339
Wind,LightGBM,0.0,-47.40915421673406
Wind,LightGBM,0.0,-32.23969171317987
Wind,LightGBM,0.0,-26.431103933998823
Wind,LightGBM,0.0,-26.162281790357756
Wind,LightGBM,0.0,-26.162281790357756
Wind,LightGBM,0.0,-26.431103933998823
Wind,LightGBM,0.0,-26.162281790357756
Wind,LightGBM,0.0,-26.162281790357756
Wind,LightGBM,0.0,-27.59210161240889
Wind,LightGBM,0.0,-26.162281790357756
Wind,LightGBM,0.0,-26.431103933998823
Wind,LightGBM,0.0,-24.332977582570948
Wind,LightGBM,0.0,-24.772573904413008
Wind,LightGBM,0.0,-25.960682584572577
Wind,LightGBM,0.0,-26.293949621945863
Wind,LightGBM,0.0,-26.293949621945863
Wind,LightGBM,0.0,-25.76279740462208
Wind,LightGBM,0.0,-11.231061451161091
Wind,LightGBM,11.6487302780151,-5.152005262592813
Wind,LightGBM,52.9264602661132,21.784153947932342
Wind,LightGBM,120.164100646972,84.13914747780761
Wind,LightGBM,25.6301193237304,-14.454227195348444
Wind,LightGBM,51.0398216247558,23.568235517178497
Wind,LightGBM,60.7268409729003,8.777989097567566
Wind,LightGBM,233.726196289062,205.54504671341823
Wind,LightGBM,303.719299316406,270.97009337051475
Wind,LightGBM,488.463989257812,444.37331842523866
Wind,LightGBM,473.351196289062,407.3645788694867
Wind,LightGBM,237.554702758789,139.307666881963
Wind,LightGBM,261.304412841796,139.307666881963
Wind,LightGBM,341.301300048828,224.9230345280105
Wind,LightGBM,210.162902832031,163.4178702442123
Wind,LightGBM,80.2040481567382,24.62803687267808
Wind,LightGBM,141.851593017578,59.20539560070827
Wind,LightGBM,115.887802124023,89.15737757189603
Wind,LightGBM,85.3594131469726,21.47840832420444
Wind,LightGBM,75.9218826293945,-3.0575207898584162
Wind,LightGBM,283.8837890625,266.7784650060354
Wind,LightGBM,619.631713867187,661.3591261600058
Wind,LightGBM,562.404479980468,608.5041966288301
Wind,LightGBM,450.56509399414,456.49129533667315
Wind,LightGBM,605.613708496093,581.7817127536293
Wind,LightGBM,1155.96105957031,1055.6316668465477
Wind,LightGBM,1457.02697753906,1342.5486716813407
Wind,LightGBM,1743.62805175781,1662.782713393157
Wind,LightGBM,1804.91003417968,1736.1747033496226
Wind,LightGBM,2018.85705566406,1984.9100443487607
Wind,LightGBM,2832.23901367187,2851.87266988403
Wind,LightGBM,3156.7548828125,3158.9599382177394
Wind,LightGBM,3076.94897460937,3160.2526355755294
Wind,LightGBM,3023.7900390625,2851.87266988403
Wind,LightGBM,2693.56201171875,2606.8195300619836
Wind,LightGBM,2291.087890625,2267.3934703893938
Wind,LightGBM,3004.60693359375,2981.4456374974507
Wind,LightGBM,3341.51391601562,3340.764605872197
Wind,LightGBM,3153.48803710937,3195.9920207825776
Wind,LightGBM,3082.3798828125,2936.2160084677744
Wind,LightGBM,2616.51611328125,2511.668626804495
Wind,LightGBM,2434.52392578125,2593.9920423493795
Wind,LightGBM,2703.13891601562,2839.342611836598
Wind,LightGBM,2915.68701171875,3157.4735426984334
Wind,LightGBM,3112.05297851562,3288.2269380083985
Wind,LightGBM,3292.9580078125,3281.0888852559556
Wind,LightGBM,3489.1689453125,3399.0943554668024
Wind,LightGBM,3549.82299804687,3333.6122024187457
Wind,LightGBM,3530.35205078125,3391.6846106065336
Wind,LightGBM,3583.7509765625,3417.498451903702
Wind,LightGBM,3597.89794921875,3422.2014635906457
Wind,LightGBM,3569.89501953125,3286.474692748471
Wind,LightGBM,3569.44409179687,3323.9595560865905
Wind,LightGBM,3602.43310546875,3392.5802718667155
Wind,LightGBM,3594.044921875,3415.449829417979
Wind,LightGBM,3602.05688476562,3494.455591475426
Wind,LightGBM,3602.31494140625,3433.1815218790366
Wind,LightGBM,3602.96997070312,3433.6501256565452
Wind,LightGBM,3591.875,3508.266484288085
Wind,LightGBM,3397.17309570312,3400.9117340092016
Wind,LightGBM,3207.958984375,3183.1047714466004
Wind,LightGBM,3434.33203125,3402.687700179929
Wind,LightGBM,3600.73901367187,3508.78341818673
Wind,LightGBM,3416.35888671875,3402.687700179929
Wind,LightGBM,3561.96411132812,3527.8033625306703
Wind,LightGBM,3602.90991210937,3532.6582083316707
Wind,LightGBM,3602.90991210937,3522.222415907234
Wind,LightGBM,3602.794921875,3512.6064150518423
Wind,LightGBM,3602.30200195312,3488.436934126982
Wind,LightGBM,3602.81005859375,3513.0428500855382
Wind,LightGBM,3602.84008789062,3513.0428500855382
Wind,LightGBM,3603.05102539062,3513.0428500855382
Wind,LightGBM,3602.97802734375,3513.0428500855382
Wind,LightGBM,3602.88110351562,3516.3669659520833
Wind,LightGBM,3603.10302734375,3516.8741928767904
Wind,LightGBM,3602.99291992187,3516.8741928767904
Wind,LightGBM,3602.87109375,3521.0126879627333
Wind,LightGBM,3602.96801757812,3527.270219388012
Wind,LightGBM,3594.50390625,3519.9424544082135
Wind,LightGBM,3602.74389648437,3535.005731025738
Wind,LightGBM,3602.67700195312,3494.3653233049404
Wind,LightGBM,3602.47705078125,3492.525504232861
Wind,LightGBM,3602.4541015625,3527.883330389649
Wind,LightGBM,3602.56811523437,3492.525504232861
Wind,LightGBM,3602.48706054687,3492.525504232861
Wind,LightGBM,3602.5400390625,3492.525504232861
Wind,LightGBM,3602.32006835937,3492.525504232861
Wind,LightGBM,3602.36889648437,3492.525504232861
Wind,LightGBM,3602.74096679687,3492.089937311379
Wind,LightGBM,3602.2529296875,3491.500622398201
Wind,LightGBM,3602.6630859375,3509.1555297285013
Wind,LightGBM,3602.65600585937,3510.4188922656886
Wind,LightGBM,3602.65087890625,3508.795765491138
Wind,LightGBM,3602.47900390625,3509.4678858493858
Wind,LightGBM,3602.20092773437,3511.0910126239364
Wind,LightGBM,3602.63891601562,3511.0910126239364
Wind,LightGBM,3602.48388671875,3511.0910126239364
Wind,LightGBM,3602.09692382812,3512.54074619428
Wind,LightGBM,3602.30688476562,3511.2773836570927
Wind,LightGBM,3602.44995117187,3511.0630804102525
Wind,LightGBM,3602.54296875,3475.742629466085
Wind,LightGBM,3602.61206054687,3475.742629466085
Wind,LightGBM,3602.6650390625,3487.6620635789095
Wind,LightGBM,3602.51391601562,3475.8120862813594
Wind,LightGBM,3602.708984375,3511.132537225527
Wind,LightGBM,3602.23803710937,3516.1359296616547
Wind,LightGBM,3602.037109375,3511.42544525508
Wind,LightGBM,3602.31396484375,3499.1598327394163
Wind,LightGBM,3602.18408203125,3497.5367059648656
Wind,LightGBM,3602.22998046875,3497.5367059648656
Wind,LightGBM,3602.17895507812,3497.5367059648656
Wind,LightGBM,3602.34594726562,3497.896470202229
Wind,LightGBM,3602.41796875,3499.1598327394163
Wind,LightGBM,3602.30810546875,3497.9702085916156
Wind,LightGBM,3602.14501953125,3488.2861239944605
Wind,LightGBM,3602.31298828125,3510.6678961915463
Wind,LightGBM,3601.73999023437,3511.9312587287336
Wind,LightGBM,3601.9130859375,3519.837634331386
Wind,LightGBM,3602.0869140625,3510.7658938133686
Wind,LightGBM,3601.7470703125,3509.4624150189115
Wind,LightGBM,3602.251953125,3517.4146569136656
Wind,LightGBM,3601.8779296875,3504.142475154697
Wind,LightGBM,3601.72607421875,3485.546048572089
Wind,LightGBM,3601.60400390625,3490.431574540812
Wind,LightGBM,3601.65893554687,3502.8791126175097
Wind,LightGBM,3601.67504882812,3488.02634618931
Wind,LightGBM,3602.50903320312,3465.3760754736572
Wind,LightGBM,3582.44409179687,3493.430542286189
Wind,LightGBM,3599.22607421875,3478.9664479507655
Wind,LightGBM,3602.65600585937,3444.336819310451
Wind,LightGBM,3602.6630859375,3444.336819310451
Wind,LightGBM,3602.69799804687,3450.5445040515688
Wind,LightGBM,3602.8720703125,3451.7931268875395
Wind,LightGBM,3603.0029296875,3451.7931268875395
Wind,LightGBM,3602.82397460937,3451.3212530768405
Wind,LightGBM,3602.44897460937,3459.659256584931
Wind,LightGBM,3602.39404296875,3455.675211433431
Wind,LightGBM,3602.4970703125,3448.3105896809325
Wind,LightGBM,3602.61303710937,3440.2138981601597
Wind,LightGBM,3602.52490234375,3428.149414983721
Wind,LightGBM,3602.02807617187,3241.2155921950007
Wind,LightGBM,3601.89501953125,3424.984942490807
Wind,LightGBM,3601.2939453125,3287.5487351629345
Wind,LightGBM,3601.24609375,3362.6529946893966
Wind,LightGBM,3601.39697265625,3386.5212995734832
Wind,LightGBM,3601.61499023437,3456.678080915279
Wind,LightGBM,3601.62890625,3382.638990408305
Wind,LightGBM,3601.9140625,3513.2636296751107
Wind,LightGBM,3601.69897460937,3524.214286281662
Wind,LightGBM,3601.64404296875,3515.087066463342
Wind,LightGBM,3602.0380859375,3529.7761529253544
Wind,LightGBM,3601.6240234375,3525.097240810893
Wind,LightGBM,3601.31494140625,3466.0857054563603
Wind,LightGBM,3601.44604492187,3526.8579592709925
Wind,LightGBM,3601.63305664062,3526.8579592709925
Wind,LightGBM,3601.2900390625,3526.8579592709925
Wind,LightGBM,3601.544921875,3524.6411965198686
Wind,LightGBM,3601.85009765625,3492.6871207246527
Wind,LightGBM,3601.17797851562,3482.2259989769177
Wind,LightGBM,3602.01391601562,3507.860794049733
Wind,LightGBM,3601.89599609375,3380.1766921498756
Wind,LightGBM,3601.998046875,3333.722485336685
Wind,LightGBM,3602.03100585937,3332.7178783657055
Wind,LightGBM,3601.90698242187,3332.7178783657055
Wind,LightGBM,3602.09594726562,3514.6644870581654
Wind,LightGBM,3602.02490234375,3496.3132996377935
Wind,LightGBM,3601.92700195312,3501.531821093994
Wind,LightGBM,3602.02392578125,3497.342078560853
Wind,LightGBM,3601.92602539062,3502.922207395298
Wind,LightGBM,3602.0048828125,3457.8389412550036
Wind,LightGBM,3601.77099609375,3463.0507518965824
